respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.1,0.1
27976,0.1,0.2
27977,0.0,0.2
27978,0.1,0.4
27979,0.5,1.0
27980,0.1,0.2
27981,0.1,0.4
27982,0.3,0.8
27983,0.8,1.0
27984,0.2,0.2
27985,0.1,0.9
27986,0.3,0.2
27987,0.2,0.6
27988,0.1,0.4
27989,0.1,0.3
27990,0.1,0.5
27991,0.1,0.5
27992,0.0,0.0
27993,0.1,0.1
27994,0.4,0.9
27995,0.2,0.6
27996,0.0,0.1
27997,0.1,0.3
27998,0.2,0.8
27999,0.2,0.8
28000,0.0,0.1
28001,0.0,0.0
28002,0.0,0.0
28003,0.1,0.4
28004,0.3,0.6
28005,0.1,0.3
28006,0.2,0.2
28007,0.2,0.7
28008,0.0,0.7
28009,0.1,0.4
28010,0.1,0.1
28011,0.0,0.4
28012,0.7,0.9
28013,0.4,0.8
28014,0.1,0.1
28015,0.1,0.7
28016,0.4,0.8
28017,0.1,0.3
28018,0.1,0.7
28019,0.1,0.2
28020,0.0,0.0
28021,0.2,0.4
28022,0.4,0.6
28023,0.4,0.4
28024,0.0,0.4
28025,0.6,0.8
28026,0.0,0.1
28027,0.3,0.6
28028,0.2,1.0
28029,0.4,0.6
28030,0.7,0.9
28031,0.0,0.1
28032,0.1,0.6
28033,0.3,0.0
28034,0.4,0.5
28035,0.2,0.2
28036,0.1,0.3
28037,0.0,0.7
28038,0.0,0.1
28039,0.2,0.5
28040,0.2,0.9
28041,0.1,0.8
28042,0.1,0.2
28043,0.5,0.8
28044,0.1,0.3
28045,0.2,0.5
28046,0.1,0.5
28047,0.3,0.6
28048,0.1,0.1
28049,0.1,0.9
28050,0.1,0.3
28051,0.1,0.6
28052,0.5,0.8
28053,0.1,0.1
28054,0.2,0.1
28055,0.1,0.2
28056,0.4,0.9
28057,0.0,0.9
28058,0.0,0.2
28059,0.1,0.3
28060,0.0,0.2
28061,0.1,0.3
28062,0.2,0.5
28063,0.2,0.2
28064,0.1,0.6
28065,0.1,0.3
28066,0.1,0.6
28067,0.2,0.9
28068,0.1,0.1
28069,0.0,0.7
28070,0.1,0.7
28071,0.2,0.5
28072,0.1,0.4
28073,0.0,0.2
28074,0.3,0.6
28075,0.1,0.2
28076,0.2,0.5
28077,0.1,0.3
28078,0.1,0.7
28079,0.3,1.0
28080,0.1,0.2
28081,0.2,0.9
28082,0.2,0.6
28083,0.0,0.0
28084,0.0,0.0
28085,0.7,0.4
28086,0.4,0.7
28087,0.1,0.9
28088,0.2,0.5
28089,0.1,0.2
28090,0.1,0.7
28091,0.0,0.2
28092,0.0,0.0
28093,0.1,0.5
28094,0.0,0.5
28095,0.9,0.9
28096,0.5,0.8
28097,0.1,0.1
28098,0.3,0.7
28099,0.1,0.2
28100,0.1,0.1
28101,0.2,0.9
28102,0.0,0.2
28103,0.1,0.8
28104,0.3,0.9
28105,0.1,0.2
28106,0.0,0.4
28107,0.1,0.2
28108,0.3,0.4
28109,0.1,0.2
28110,0.2,0.9
28111,0.0,0.4
28112,0.4,0.5
28113,0.2,0.8
28114,0.1,0.3
28115,0.1,0.4
28116,0.1,0.3
28117,0.1,0.2
28118,0.1,0.1
28119,0.3,0.5
28120,0.6,0.7
28121,0.6,0.9
28122,0.0,0.0
28123,0.1,0.1
28124,0.2,0.3
28125,0.2,0.5
28126,0.3,0.6
28127,0.2,0.4
28128,0.0,0.0
28129,0.4,0.9
28130,0.1,0.3
28131,0.1,0.1
28132,0.5,0.9
28133,0.2,0.9
28134,0.1,0.3
28135,0.1,0.9
28136,0.1,0.9
28137,0.1,0.2
28138,0.1,0.7
28139,0.6,0.9
28140,0.6,0.8
28141,0.0,0.0
28142,0.1,0.1
28143,0.2,0.3
28144,0.1,0.9
28145,0.2,0.5
28146,0.0,0.1
28147,0.0,0.4
28148,0.5,0.6
28149,0.0,0.2
28150,0.2,0.8
28151,0.0,0.6
28152,0.3,0.5
28153,0.1,0.1
28154,0.0,0.1
28155,0.0,0.6
28156,0.0,0.6
28157,0.1,0.2
28158,0.5,0.9
28159,0.5,0.8
28160,0.1,0.2
28161,0.3,0.8
28162,0.2,0.9
28163,0.2,0.4
28164,0.4,0.7
28165,0.1,0.3
28166,0.6,0.9
28167,0.1,0.4
28168,0.3,0.7
28169,0.0,0.1
28170,0.1,0.6
28171,0.2,0.3
28172,0.1,0.5
28173,0.0,0.1
28174,0.1,0.2
28175,0.1,0.8
28176,0.0,0.0
28177,0.1,0.3
28178,0.1,0.8
28179,0.1,0.2
28180,0.1,0.3
28181,0.1,0.3
28182,0.1,0.3
28183,0.1,0.1
28184,0.0,0.1
28185,0.3,0.3
28186,0.2,0.4
28187,0.2,0.3
28188,0.1,0.3
28189,0.1,0.2
28190,0.1,0.3
28191,0.0,0.1
28192,0.1,0.3
28193,0.1,0.9
28194,0.0,0.5
28195,0.2,0.9
28196,0.8,0.9
28197,0.1,0.4
28198,0.7,0.9
28199,0.1,0.5
28200,0.1,0.2
28201,0.0,0.2
28202,0.1,0.4
28203,0.5,0.8
28204,0.1,0.1
28205,0.7,0.4
28206,0.2,0.3
28207,0.4,0.6
28208,0.1,0.3
28209,0.4,0.6
28210,0.1,0.3
28211,0.8,0.6
28212,0.5,0.7
28213,0.6,0.7
28214,0.0,0.2
28215,0.5,0.7
28216,0.1,0.2
28217,0.0,0.2
28218,0.6,0.6
28219,0.1,0.1
28220,0.1,0.4
28221,0.2,0.3
28222,0.3,0.8
28223,0.2,0.9
28224,0.2,0.1
28225,0.1,0.3
28226,0.1,0.1
28227,0.2,1.0
28228,0.1,0.6
28229,0.7,0.7
28230,0.0,0.0
28231,0.5,0.8
28232,0.3,0.3
28233,0.2,0.5
28234,0.6,1.0
28235,0.0,0.3
28236,0.0,0.0
28237,0.1,0.2
28238,0.1,0.8
28239,0.1,0.3
28240,0.3,0.1
28241,0.1,0.1
28242,0.5,0.6
28243,0.1,0.1
28244,0.1,0.8
28245,0.1,0.7
28246,0.0,0.0
28247,0.7,0.3
28248,0.2,0.4
28249,0.1,0.4
28250,0.2,0.9
28251,0.2,0.9
28252,0.1,0.4
28253,0.5,1.0
28254,0.1,0.1
28255,0.4,0.6
28256,0.7,0.7
28257,0.1,0.2
28258,0.1,0.1
28259,0.1,0.8
28260,0.2,0.2
28261,0.4,0.5
28262,0.0,0.3
28263,0.1,0.2
28264,0.3,0.7
28265,0.1,0.6
28266,0.0,0.0
28267,0.1,0.6
28268,0.1,0.1
28269,0.2,0.3
28270,0.2,0.9
28271,0.7,0.3
28272,0.2,0.7
28273,0.1,0.4
28274,0.6,0.8
28275,0.3,0.7
28276,0.3,0.7
28277,0.0,0.1
28278,0.4,0.8
28279,0.7,0.9
28280,0.0,0.2
28281,0.0,0.0
28282,0.1,0.2
28283,0.1,0.3
28284,0.6,0.3
28285,0.5,0.6
28286,0.1,0.3
28287,0.1,0.3
28288,0.2,0.3
28289,0.0,0.0
28290,0.1,0.0
28291,0.6,0.9
28292,0.1,0.4
28293,0.0,0.3
28294,0.6,0.9
28295,0.1,0.4
28296,0.4,0.6
28297,0.1,0.1
28298,0.0,0.6
28299,0.1,0.2
28300,0.0,0.3
28301,0.0,0.1
28302,0.1,0.2
28303,0.9,1.0
28304,0.1,0.4
28305,0.0,0.1
28306,0.1,0.1
28307,0.3,0.7
28308,0.4,1.0
28309,0.0,0.0
28310,0.2,0.3
28311,0.1,0.9
28312,0.0,0.7
28313,0.0,0.3
28314,0.1,0.4
28315,0.8,1.0
28316,0.0,0.1
28317,0.1,0.1
28318,0.0,0.1
28319,0.1,0.2
28320,0.7,0.9
28321,0.2,1.0
28322,0.3,0.4
28323,0.3,0.7
28324,0.1,1.0
28325,0.0,0.8
28326,0.2,0.5
28327,0.5,0.7
28328,0.3,0.2
28329,0.2,0.6
28330,0.2,0.3
28331,0.1,0.1
28332,0.0,0.0
28333,0.2,0.3
28334,0.1,0.2
28335,0.0,0.2
28336,0.2,0.1
28337,0.0,0.1
28338,0.1,0.3
28339,0.8,0.9
28340,0.3,0.4
28341,0.6,1.0
28342,0.2,0.2
28343,0.5,0.9
28344,0.0,0.4
28345,0.1,0.7
28346,0.1,0.5
28347,0.2,0.5
28348,0.1,0.4
28349,0.0,0.0
28350,0.7,0.9
28351,0.1,0.5
28352,0.2,0.5
28353,0.5,0.5
28354,0.0,0.0
28355,0.3,0.4
28356,0.1,0.8
28357,0.0,0.1
28358,0.2,0.7
28359,0.1,1.0
28360,0.6,0.8
28361,0.2,0.4
28362,0.1,0.9
28363,0.6,0.9
28364,0.8,1.0
28365,0.0,0.0
28366,0.0,0.1
28367,0.1,0.4
28368,0.7,0.9
28369,0.0,0.0
28370,0.3,0.7
28371,0.2,0.3
28372,0.0,0.1
28373,0.1,0.1
28374,0.0,0.1
28375,0.2,0.4
28376,0.1,0.6
28377,0.1,0.3
28378,0.0,0.0
28379,0.1,0.3
28380,0.2,0.2
28381,0.8,0.9
28382,0.1,0.2
28383,0.0,0.1
28384,0.1,0.3
28385,0.7,0.9
28386,0.1,0.1
28387,0.2,0.9
28388,0.4,0.5
28389,0.0,0.2
28390,0.7,0.9
28391,0.2,0.4
28392,0.3,0.5
28393,0.1,1.0
28394,0.0,0.3
28395,0.0,0.8
28396,0.1,0.2
28397,0.2,0.4
28398,0.1,0.1
28399,0.8,0.9
28400,0.0,0.9
28401,0.0,0.0
28402,0.2,0.5
28403,0.2,0.5
28404,0.1,0.7
28405,0.0,0.1
28406,0.1,0.2
28407,0.6,0.4
28408,0.2,1.0
28409,0.0,0.1
28410,0.7,0.9
28411,0.3,0.2
28412,0.8,0.8
28413,0.1,0.2
28414,0.9,1.0
28415,0.0,0.1
28416,0.1,0.3
28417,0.1,0.3
28418,0.6,0.5
28419,0.8,0.8
28420,0.7,0.9
28421,0.0,0.5
28422,0.2,0.2
28423,0.1,0.1
28424,0.3,0.1
28425,0.0,0.1
28426,0.1,0.4
28427,0.6,0.3
28428,0.1,0.8
28429,0.2,0.0
28430,0.7,0.8
28431,0.8,0.9
28432,0.0,0.2
28433,0.3,0.5
28434,0.0,0.6
28435,0.2,0.9
28436,0.0,0.1
28437,0.1,0.2
28438,0.0,0.1
28439,0.1,0.1
28440,0.1,0.9
28441,0.7,0.9
28442,0.1,0.8
28443,0.6,0.9
28444,0.3,0.3
28445,0.1,0.2
28446,0.1,0.4
28447,0.1,0.5
28448,0.5,0.2
28449,0.1,0.4
28450,0.1,0.4
28451,0.0,0.3
28452,0.1,0.2
28453,0.0,0.4
28454,0.1,0.4
28455,0.7,0.9
28456,0.1,0.4
28457,0.5,0.7
28458,0.1,0.6
28459,0.0,0.0
28460,0.1,0.1
28461,0.2,0.2
28462,0.0,0.2
28463,0.5,0.1
28464,0.1,0.6
28465,0.6,0.5
28466,0.1,0.3
28467,0.3,0.7
28468,0.2,0.4
28469,0.2,0.2
28470,0.1,0.3
28471,0.1,0.8
28472,0.1,0.5
28473,0.0,0.1
28474,0.1,0.4
28475,0.5,0.7
28476,0.1,0.1
28477,0.0,0.0
28478,0.2,0.6
28479,0.3,0.4
28480,0.1,0.3
28481,0.0,0.4
28482,0.4,0.8
28483,0.0,0.7
28484,0.1,0.6
28485,0.1,0.1
28486,0.1,0.1
28487,0.0,0.0
28488,0.2,0.7
28489,0.5,0.5
28490,0.1,0.5
28491,0.1,0.6
28492,0.2,0.7
28493,0.0,0.0
28494,0.8,0.6
28495,0.0,0.1
28496,0.1,0.9
28497,0.1,0.2
28498,0.1,0.4
28499,0.2,0.7
28500,0.1,0.3
28501,0.2,0.5
28502,0.1,0.3
28503,0.4,0.6
28504,0.1,0.1
28505,0.1,0.1
28506,0.8,0.9
28507,0.0,0.1
28508,0.6,0.6
28509,0.0,0.2
28510,0.4,0.7
28511,0.2,0.9
28512,0.1,0.2
28513,0.3,0.6
28514,0.1,0.3
28515,0.1,0.2
28516,0.3,0.5
28517,0.0,0.2
28518,0.2,0.7
28519,0.2,0.4
28520,0.2,0.2
28521,0.2,0.8
28522,0.5,0.7
28523,0.1,0.2
28524,0.3,0.3
28525,0.1,0.2
28526,0.1,0.1
28527,0.1,0.5
28528,0.3,0.5
28529,0.1,0.1
28530,0.1,0.9
28531,0.1,0.1
28532,0.0,0.1
28533,0.1,0.2
28534,0.0,0.1
28535,0.0,0.2
28536,0.2,0.6
28537,0.1,0.3
28538,0.7,0.9
28539,0.0,0.0
28540,0.1,0.9
28541,0.5,0.8
28542,0.1,0.1
28543,0.2,0.3
28544,0.4,0.6
28545,0.2,0.8
28546,0.2,0.2
28547,0.1,0.7
28548,0.0,0.1
28549,0.0,0.2
28550,0.0,0.5
28551,0.3,0.9
28552,0.2,0.5
28553,0.1,0.4
28554,0.2,0.5
28555,0.2,0.5
28556,0.1,0.1
28557,0.2,0.9
28558,0.1,0.5
28559,0.0,0.0
28560,0.2,0.6
28561,0.7,0.9
28562,0.1,0.2
28563,0.1,0.3
28564,0.1,0.2
28565,0.1,0.5
28566,0.2,0.6
28567,0.1,0.3
28568,0.2,0.5
28569,0.3,0.7
28570,0.0,0.2
28571,0.0,0.2
28572,0.0,0.0
28573,0.6,0.9
28574,0.2,0.4
28575,0.4,0.8
28576,0.2,0.2
28577,0.1,1.0
28578,0.0,0.0
28579,0.2,0.6
28580,0.3,0.6
28581,0.0,0.3
28582,0.2,0.5
28583,0.2,0.7
28584,0.2,0.7
28585,0.2,0.6
28586,0.0,0.2
28587,0.3,0.6
28588,0.1,0.2
28589,0.7,0.9
28590,0.0,0.1
28591,0.8,1.0
28592,0.9,1.0
28593,0.2,0.9
28594,0.1,0.2
28595,0.1,0.7
28596,0.1,0.4
28597,0.1,0.8
28598,0.1,0.3
28599,0.1,0.2
28600,0.0,0.2
28601,0.2,0.7
28602,0.3,0.5
28603,0.1,0.2
28604,0.3,0.3
28605,0.0,0.1
28606,0.1,0.3
28607,0.0,0.0
28608,0.1,0.3
28609,0.4,0.8
28610,0.3,0.1
28611,0.1,0.2
28612,0.1,0.7
28613,0.1,0.3
28614,0.1,0.1
28615,0.0,0.1
28616,0.1,0.3
28617,0.1,0.2
28618,0.1,0.0
28619,0.4,0.5
28620,0.3,0.4
28621,0.1,0.9
28622,0.8,0.8
28623,0.3,0.6
28624,0.0,0.6
28625,0.2,0.2
28626,0.1,0.7
28627,0.4,0.8
28628,0.2,0.4
28629,0.0,0.0
28630,0.8,1.0
28631,0.0,0.5
28632,0.1,0.2
28633,0.3,0.5
28634,0.5,0.4
28635,0.3,0.9
28636,0.1,0.5
28637,0.5,0.8
28638,0.1,0.3
28639,0.1,0.9
28640,0.0,0.7
28641,0.1,0.4
28642,0.3,0.6
28643,0.0,0.3
28644,0.2,0.5
28645,0.0,0.5
28646,0.2,0.2
28647,0.0,0.4
28648,0.1,0.4
28649,0.6,0.3
28650,0.2,0.4
28651,0.6,0.7
28652,0.0,0.0
28653,0.2,0.8
28654,0.1,0.9
28655,0.1,0.6
28656,0.7,0.9
28657,0.0,0.1
28658,0.8,0.9
28659,0.0,0.0
28660,0.7,0.2
28661,0.3,0.4
28662,0.1,0.3
28663,0.2,0.3
28664,0.2,0.7
28665,0.2,0.4
28666,0.1,0.1
28667,0.3,0.6
28668,0.2,0.3
28669,0.3,0.8
28670,0.1,0.1
28671,0.1,0.2
28672,0.0,0.5
28673,0.1,0.5
28674,0.1,0.3
28675,0.5,1.0
28676,0.0,0.7
28677,0.2,1.0
28678,0.1,0.3
28679,0.1,0.4
28680,0.1,0.4
28681,0.1,0.8
28682,0.6,0.9
28683,0.1,0.4
28684,0.0,0.0
28685,0.0,0.1
28686,0.2,0.9
28687,0.0,0.1
28688,0.2,0.8
28689,0.5,0.9
28690,0.2,0.5
28691,0.3,0.5
28692,0.1,1.0
28693,0.0,0.8
28694,0.2,0.6
28695,0.2,0.5
28696,0.1,0.5
28697,0.1,0.5
28698,0.7,0.8
28699,0.1,0.1
28700,0.2,0.9
28701,0.2,0.2
28702,0.1,0.3
28703,0.2,0.7
28704,0.2,0.8
28705,0.2,0.8
28706,0.1,0.1
28707,0.0,0.2
28708,0.2,0.2
28709,0.0,0.0
28710,0.8,1.0
28711,0.5,0.9
28712,0.1,0.2
28713,0.2,0.2
28714,0.5,0.5
28715,0.5,0.9
28716,0.0,0.1
28717,0.1,0.6
28718,0.1,0.3
28719,0.0,0.0
28720,0.1,0.1
28721,0.1,0.4
28722,0.1,0.6
28723,0.1,0.8
28724,0.0,0.5
28725,0.5,0.9
28726,0.1,0.4
28727,0.1,0.3
28728,0.2,0.2
28729,0.4,0.8
28730,0.3,0.6
28731,0.1,0.4
28732,0.1,0.1
28733,0.2,0.3
28734,0.1,0.4
28735,0.1,0.4
28736,0.2,0.2
28737,0.2,0.6
28738,0.1,0.9
28739,0.5,0.8
28740,0.2,0.6
28741,0.0,0.2
28742,0.1,0.1
28743,0.1,0.2
28744,0.0,0.8
28745,0.1,0.9
28746,0.2,0.2
28747,0.1,0.8
28748,0.8,0.9
28749,0.1,0.5
28750,0.1,0.5
28751,0.2,0.7
28752,0.2,0.2
28753,0.4,0.1
28754,0.6,0.6
28755,0.1,0.6
28756,0.1,0.2
28757,0.2,0.5
28758,0.0,0.1
28759,0.1,0.5
28760,0.0,0.2
28761,0.1,0.4
28762,0.3,0.8
28763,0.2,0.5
28764,0.3,0.6
28765,0.2,0.8
28766,0.1,0.7
28767,0.1,0.5
28768,0.1,0.1
28769,0.2,0.5
28770,0.3,0.7
28771,0.3,0.8
28772,0.1,0.4
28773,0.2,0.3
28774,0.8,0.9
28775,0.1,0.4
28776,0.1,0.4
28777,0.1,0.5
28778,0.2,0.4
28779,0.7,0.9
28780,0.1,0.1
28781,0.3,0.8
28782,0.1,0.9
28783,0.0,0.1
28784,0.1,0.3
28785,0.1,0.3
28786,0.1,0.2
28787,0.1,0.1
28788,0.0,0.0
28789,0.6,0.5
28790,0.3,0.7
28791,0.9,1.0
28792,0.4,0.7
28793,0.4,0.9
28794,0.0,0.0
28795,0.2,0.2
28796,0.0,0.0
28797,0.6,0.9
28798,0.1,0.9
28799,0.1,0.3
28800,0.1,0.2
28801,0.1,0.2
28802,0.1,0.1
28803,0.1,0.7
28804,0.1,0.9
28805,0.0,0.1
28806,0.7,0.7
28807,0.2,0.3
28808,0.1,0.2
28809,0.0,0.9
28810,0.2,0.2
28811,0.1,0.8
28812,0.1,0.1
28813,0.1,0.4
28814,0.2,0.3
28815,0.2,0.3
28816,0.1,0.2
28817,0.0,0.2
28818,0.1,0.2
28819,0.1,0.6
28820,0.0,0.1
28821,0.1,0.1
28822,0.1,0.1
28823,0.2,0.7
28824,0.7,0.9
28825,0.1,0.2
28826,0.2,0.4
28827,0.7,0.8
28828,0.1,0.1
28829,0.1,0.1
28830,0.1,0.6
28831,0.1,0.1
28832,0.1,0.5
28833,0.1,0.4
28834,0.3,0.7
28835,0.1,0.4
28836,0.0,0.6
28837,0.8,0.9
28838,0.3,0.9
28839,0.5,0.8
28840,0.1,0.4
28841,0.1,0.3
28842,0.2,0.1
28843,0.3,0.8
28844,0.1,0.2
28845,0.1,0.1
28846,0.5,0.7
28847,0.1,0.2
28848,0.2,0.4
28849,0.2,0.5
28850,0.1,0.2
28851,0.0,0.0
28852,0.3,0.7
28853,0.1,0.2
28854,0.2,1.0
28855,0.2,0.3
28856,0.0,0.4
28857,0.1,0.5
28858,0.2,0.8
28859,0.1,0.2
28860,0.2,0.4
28861,0.7,0.8
28862,0.2,0.6
28863,0.2,1.0
28864,0.5,0.5
28865,0.2,0.9
28866,0.2,0.3
28867,0.1,0.4
28868,0.1,0.1
28869,0.1,0.2
28870,0.0,0.1
28871,0.0,0.1
28872,0.1,0.6
28873,0.0,0.1
28874,0.1,0.8
28875,0.2,0.7
28876,0.1,0.5
28877,0.0,0.1
28878,0.1,0.2
28879,0.1,0.6
28880,0.4,0.7
28881,0.1,0.1
28882,0.4,0.7
28883,0.5,0.6
28884,0.3,0.1
28885,0.1,0.2
28886,0.1,0.2
28887,0.0,0.1
28888,0.0,0.2
28889,0.1,0.1
28890,0.1,0.5
28891,0.1,0.2
28892,0.1,0.1
28893,0.2,0.7
28894,0.1,0.1
28895,0.1,0.4
28896,0.1,0.1
28897,0.5,0.8
28898,0.0,0.3
28899,0.2,0.5
28900,0.2,0.2
28901,0.1,0.9
28902,0.2,0.2
28903,0.1,0.1
28904,0.1,0.5
28905,0.3,0.9
28906,0.0,0.8
28907,0.0,0.0
28908,0.7,0.8
28909,0.5,0.7
28910,0.1,0.6
28911,0.1,0.3
28912,0.1,0.9
28913,0.2,0.2
28914,0.2,0.9
28915,0.1,0.0
28916,0.1,0.8
28917,0.2,0.7
28918,0.7,0.9
28919,0.3,0.7
28920,0.5,0.7
28921,0.1,0.6
28922,0.3,0.7
28923,0.4,0.7
28924,0.0,1.0
28925,0.4,0.6
28926,0.1,0.3
28927,0.1,0.1
28928,0.6,0.8
28929,0.0,0.1
28930,0.1,0.1
28931,0.2,0.5
28932,0.7,0.1
28933,0.0,0.1
28934,0.3,0.4
28935,0.5,0.5
28936,0.1,0.4
28937,0.2,0.5
28938,0.0,0.3
28939,0.1,0.3
28940,0.5,0.7
28941,0.1,0.9
28942,0.1,0.1
28943,0.1,0.5
28944,0.1,0.3
28945,0.1,0.2
28946,0.3,0.2
28947,0.1,0.1
28948,0.1,0.9
28949,0.1,0.3
28950,0.2,1.0
28951,0.1,0.1
28952,0.0,0.7
28953,0.2,0.8
28954,0.2,0.2
28955,0.0,0.7
28956,0.2,0.5
28957,0.1,0.3
28958,0.1,0.4
28959,0.1,0.4
28960,0.1,0.8
28961,0.2,0.2
28962,0.2,0.3
28963,0.0,0.3
28964,0.1,0.5
28965,0.6,0.1
28966,0.1,0.0
28967,0.6,0.9
28968,0.3,0.7
28969,0.1,0.3
28970,0.0,0.0
28971,0.2,0.6
28972,0.2,0.8
28973,0.1,0.4
28974,0.1,0.1
28975,0.1,0.2
28976,0.1,0.7
28977,0.1,0.2
28978,0.0,0.3
28979,0.4,1.0
28980,0.1,0.2
28981,0.6,0.8
28982,0.1,0.1
28983,0.0,0.0
28984,0.5,0.8
28985,0.2,0.3
28986,0.4,0.4
28987,0.0,0.1
28988,0.6,0.6
28989,0.3,0.9
28990,0.2,0.4
28991,0.3,0.6
28992,0.1,0.1
28993,0.1,0.3
28994,0.2,0.3
28995,0.4,0.8
28996,0.3,0.7
28997,0.1,0.2
28998,0.4,0.8
28999,0.2,0.5
29000,0.7,0.9
29001,0.0,0.2
29002,0.1,0.1
29003,0.7,0.9
29004,0.6,0.8
29005,0.2,0.9
29006,0.1,0.1
29007,0.2,0.9
29008,0.3,0.5
29009,0.1,0.6
29010,0.1,0.2
29011,0.1,0.3
29012,0.3,0.4
29013,0.1,0.5
29014,0.2,0.5
29015,0.1,0.2
29016,0.1,0.5
29017,0.1,0.8
29018,0.0,0.1
29019,0.1,0.5
29020,0.2,0.6
29021,0.3,0.4
29022,0.2,0.3
29023,0.7,0.8
29024,0.3,0.5
29025,0.0,0.1
29026,0.5,0.6
29027,0.7,0.9
29028,0.1,0.1
29029,0.0,0.4
29030,0.1,0.3
29031,0.0,0.2
29032,0.8,0.9
29033,0.2,0.4
29034,0.7,0.6
29035,0.1,0.2
29036,0.0,0.3
29037,0.3,0.9
29038,0.0,0.1
29039,0.3,0.4
29040,0.1,0.2
29041,0.3,0.3
29042,0.1,0.0
29043,0.1,0.3
29044,0.8,0.8
29045,0.2,0.3
29046,0.1,0.3
29047,0.1,0.2
29048,0.6,0.8
29049,0.8,0.9
29050,0.1,0.8
29051,0.4,0.4
29052,0.1,0.1
29053,0.1,0.4
29054,0.1,0.3
29055,0.1,0.9
29056,0.1,0.7
29057,0.1,0.9
29058,0.0,0.0
29059,0.0,0.4
29060,0.2,0.4
29061,0.1,0.5
29062,0.2,0.2
29063,0.7,0.8
29064,0.9,1.0
29065,0.2,0.3
29066,0.2,0.7
29067,0.8,1.0
29068,0.0,0.2
29069,0.1,0.9
29070,0.0,0.6
29071,0.5,0.5
29072,0.1,0.6
29073,0.1,0.2
29074,0.6,0.9
29075,0.1,0.5
29076,0.5,0.8
29077,0.1,0.9
29078,0.1,0.4
29079,0.6,0.6
29080,0.1,0.3
29081,0.2,0.6
29082,0.0,0.0
29083,0.0,0.1
29084,0.4,0.8
29085,0.3,0.7
29086,0.8,0.8
29087,0.3,0.2
29088,0.1,0.4
29089,0.0,0.0
29090,0.1,0.8
29091,0.3,1.0
29092,0.1,0.3
29093,0.5,0.8
29094,0.0,0.0
29095,0.1,0.5
29096,0.2,0.5
29097,0.0,0.1
29098,0.4,0.9
29099,0.7,0.7
29100,0.6,0.7
29101,0.2,0.5
29102,0.3,0.9
29103,0.4,0.6
29104,0.1,0.6
29105,0.5,0.9
29106,0.1,0.5
29107,0.1,0.4
29108,0.3,0.7
29109,0.1,0.5
29110,0.0,0.2
29111,0.7,0.9
29112,0.4,0.7
29113,0.1,0.2
29114,0.1,0.2
29115,0.1,0.3
29116,0.2,0.5
29117,0.4,0.3
29118,0.3,0.8
29119,1.0,1.0
29120,0.1,0.1
29121,0.0,0.0
29122,0.4,1.0
29123,0.0,0.2
29124,0.1,0.2
29125,0.0,0.4
29126,0.5,0.1
29127,0.5,0.7
29128,0.1,0.6
29129,0.0,0.0
29130,0.2,0.7
29131,0.0,0.1
29132,0.7,0.5
29133,0.2,0.6
29134,0.1,0.1
29135,0.1,0.8
29136,0.1,0.2
29137,0.0,0.2
29138,0.1,0.1
29139,0.0,0.1
29140,0.1,0.1
29141,0.2,0.1
29142,0.3,0.5
29143,0.2,0.5
29144,0.8,1.0
29145,0.5,0.6
29146,0.1,0.2
29147,0.1,0.8
29148,0.1,0.9
29149,0.2,0.8
29150,0.1,0.3
29151,0.1,0.2
29152,0.3,0.5
29153,0.1,0.1
29154,0.2,0.3
29155,0.2,0.8
29156,0.1,0.3
29157,0.0,0.0
29158,0.1,0.9
29159,0.3,0.7
29160,0.0,0.0
29161,0.6,0.6
29162,0.1,0.3
29163,0.0,0.1
29164,0.1,0.2
29165,0.8,0.9
29166,0.1,0.3
29167,0.0,0.0
29168,0.2,0.5
29169,0.7,0.8
29170,0.1,0.6
29171,0.2,0.6
29172,0.1,0.4
29173,0.0,0.2
29174,0.3,0.0
29175,0.3,0.6
29176,0.2,0.5
29177,0.3,0.6
29178,0.2,0.3
29179,0.0,0.3
29180,0.1,0.8
29181,0.2,0.5
29182,0.1,0.2
29183,0.3,0.4
29184,0.0,0.1
29185,0.5,0.3
29186,0.2,0.7
29187,0.1,0.2
29188,0.1,0.3
29189,0.1,0.2
29190,0.2,0.3
29191,0.1,0.2
29192,0.1,0.2
29193,0.2,0.3
29194,0.0,0.1
29195,0.4,0.9
29196,0.0,0.1
29197,0.0,0.1
29198,0.1,0.4
29199,0.0,0.2
29200,0.6,0.4
29201,0.1,0.1
29202,0.4,0.4
29203,0.1,0.6
29204,0.0,0.8
29205,0.0,0.9
29206,0.2,0.8
29207,0.2,0.3
29208,0.2,1.0
29209,0.1,0.1
29210,0.1,0.0
29211,0.3,0.4
29212,0.0,0.0
29213,0.1,0.3
29214,0.3,0.8
29215,0.1,0.2
29216,0.5,0.7
29217,0.1,0.1
29218,0.7,0.8
29219,0.0,0.0
29220,0.1,0.8
29221,0.6,1.0
29222,0.0,0.0
29223,0.1,0.1
29224,0.8,0.4
29225,0.1,0.9
29226,0.2,0.3
29227,0.2,0.4
29228,0.4,0.7
29229,0.1,0.2
29230,0.6,0.4
29231,0.0,0.1
29232,0.1,0.2
29233,0.1,0.4
29234,0.0,0.0
29235,0.3,0.6
29236,0.7,0.8
29237,0.1,0.6
29238,0.6,0.8
29239,0.0,0.1
29240,0.1,0.4
29241,0.1,0.1
29242,0.1,0.9
29243,0.3,0.6
29244,0.9,0.9
